TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.0006140263205029376,0.00040471656184590477,0.0004575757844761564,0.0004707550641492082,0.000480080008895796,0.0006888547012851954,0.0006914321374288373,0.0008695643600864042,0.001194709741425687,0.000836474792074261,0.0008272482947442607,0.0006140263205029376,0.00028205481036948496,0.001384434326911469,0.0009370197634108858,0.00038944386681019757,0.0005577810815701608,0.0005517546440160418,0.0005603989125320227,0.00037526737800682987,0.0008336994382583418,0.0007630396055942855,0.0007585043897065504,0.0005411759189421929,0.0007017768606349804,0.000570856560957476,0.0,0.0006370702447624276,0.001003713796593261,0.0006619055781587327,0.0008157023572651206,0.0007955646673953384,0.0010344001400702193,0.0006321391294121107,0.0006855623924865727,440
0.0007215922528779082,0.0009459939267686486,0.0007069424818361782,0.0004713972947960693,0.0004754190379356427,0.0005858968480823544,0.0006707580868080415,0.0009356197026326504,0.0010444976979131007,0.0017206679447702078,0.0009898733398401997,0.0007215922528779082,0.0004155516259569839,0.0011500476892089663,0.0007990913477002251,0.0005772770525712481,0.0005563617912862673,0.0006969942221515277,0.00071030153709416,0.0004253030284077405,0.0009983328325924208,0.0016661283277967652,0.00518419161401489,0.0004881886239616059,0.0011577869432760843,0.0005263126312480762,0.0,0.0007115831205477814,0.0011997907031773348,0.0006836322498082178,0.0007861605164608875,0.0007955646673953384,0.0008431858602799562,0.0006142880244287123,0.0007654745732058664,485
0.008094559063790457,0.007974323258456631,0.008359836951302477,0.00715637609797357,0.00732171952540662,0.008143299554762838,0.008563651190480748,0.009096905159316613,0.010046740398655777,0.007048282560061977,0.008638284424631753,0.008094559063790457,0.005192683826826561,0.012908914669850183,0.009031239948536506,0.006267382606555148,0.0060738527699224,0.007245430161276286,0.007338284885240759,0.00534964495536403,0.01078717027695675,0.004426741642299273,0.018435032726941164,0.006692513031564533,0.008052539188320296,0.007069192654571432,0.002351834430856068,0.008005730663562392,0.00883290359348425,0.008032299981671279,0.011495251583529554,0.010732734602200983,0.012408194107835639,0.008462473827129901,0.007936541316700383,4793
0.0008111480659407864,0.0007241860769226313,0.000755363199770163,0.0005279135917198488,0.0005266897184973297,0.0007458889077356901,0.0009127210496292071,0.0013063183413996437,0.0014706807050883458,0.0011480476173099756,0.0011288667145825583,0.0008111480659407864,0.0008783405866603137,0.002166664431051146,0.0006868500053607804,0.0002590169114162163,0.0013369714474277138,0.0006181443171315923,0.0006073711245882783,0.0008380971442152533,0.0010910542685845634,0.0015104900432876065,0.0027865735679608286,0.0007756101602364182,0.0014586379544380738,0.0008490885177997738,0.0,0.0008461614885000806,0.0014069767829389763,0.0008261187941141435,0.001363095289814147,0.0012927330005848758,0.00255259544587484,0.0012579778688300805,0.001173447285299103,881
0.02098277856558306,0.024777095525523214,0.023986816652530506,0.021444081298693126,0.01753457275209694,0.015800697298726657,0.016396819259026713,0.0195494236917838,0.0327759185641126,0.03176920032448485,0.02704819462428441,0.02098277856558306,0.024948843335667815,0.02393638238344383,0.02295307530109717,0.008862603468989615,0.028136010587905515,0.019008862534633117,0.016541775043132742,0.06937859891839603,0.025555458989498472,0.028367036661323626,0.026754284884480162,0.01720691314916549,0.020477945837402898,0.018253257493932206,0.01975540921919097,0.020206051355896846,0.025391126214649222,0.020027191182205046,0.025938431328253294,0.02789052381903454,0.02899084936000811,0.021576735599933637,0.026177548041941275,13649
0.0020908561040945315,0.002256149995075535,0.0020958100745759756,0.0015599782412256845,0.0014435692916589262,0.001606586932352246,0.002150101264562763,0.00296953271267602,0.0035544361459082935,0.0033318643563494893,0.002486219520039377,0.0020908561040945315,0.001808710701447037,0.003670410028359371,0.0021052231871627174,0.0012197675828394868,0.002018940428838559,0.001884610075538209,0.0019111563496627803,0.001342623285757769,0.001852016136044158,0.002130775511271887,0.0042006781847652615,0.0013970277841726718,0.0018222617934028165,0.0016615460244523968,0.0018814675446848542,0.0020609291686342155,0.003433845429186242,0.0020575915959212972,0.00274982405227168,0.002790434729138593,0.0033243639245463846,0.002574759377605474,0.0025908370170044707,1564
0.003950648314816886,0.0045023682953818445,0.004501512743929454,0.0029703167417327258,0.0033565649443047262,0.003293910598511037,0.0038560932935676902,0.0045045800013999784,0.0049290510092153345,0.006644079975972402,0.004941955583646325,0.003950648314816886,0.0023714511240774173,0.005916850634291189,0.004985525892569957,0.002643442095942803,0.0032409493632708964,0.003981433475697973,0.004064730158937627,0.0022807917307748437,0.005208712507102606,0.006383562801536472,0.009859438054378614,0.004004589789602151,0.006431196136202792,0.004448835749636372,0.0,0.003888919015092172,0.005305741109606436,0.0037680617168845414,0.0045080849067259815,0.004765761261005748,0.00445091552475649,0.003318205396914069,0.003961961801977616,2254
0.02691355043773496,0.025741297559368773,0.028845028685240314,0.023336735014992876,0.02205837799542293,0.02296626760005244,0.027854071830840328,0.03515721664476324,0.035064032250176416,0.0352189571011938,0.03331827804827573,0.02691355043773496,0.011224001495164336,0.05176485372367651,0.025797081055001607,0.02387180683584206,0.02827155281001735,0.025165774624387283,0.02515525337219637,0.025380583665861926,0.037772799697580996,0.059538094461520426,0.04607943541445436,0.038573886236527556,0.03940820124093467,0.03786488055672575,0.041392285983066796,0.027480506917130203,0.035164421317614596,0.027008905535336976,0.03155068597892102,0.03180018313717508,0.04112258908742409,0.025691940331106496,0.028103852187701093,16150
0.0031112975895137567,0.0035414768264593593,0.0033838011716199714,0.0024102916176698204,0.0026254583565549564,0.0024191391982768262,0.003177678150974169,0.0038844485019732798,0.003978872501414788,0.004606225281187457,0.004052342052347647,0.0031112975895137567,0.0011754565762242856,0.004813397879083322,0.004186992959508237,0.002341255699290551,0.0025930433486734956,0.00326808519917194,0.003302554961572646,0.0025643270830466706,0.0041031345934171536,0.005029281002388541,0.007766168616157407,0.0031539143867791416,0.005066178467241107,0.003504141493020658,0.002351834430856068,0.003114895490001817,0.004180937325377685,0.0030078808448694167,0.0035863794736339066,0.0037819113667553117,0.0033589207220988417,0.0025758094426044974,0.0030156333460912427,1694
0.0006836918369629002,0.0005810041439996425,0.0005576452682063917,0.0004341479172781238,0.0004308068873170319,0.0005229370097928473,0.0007748940454905685,0.0011308280283663331,0.0014235211100320686,0.0014455856305981354,0.0009367370396368834,0.0006836918369629002,0.0006489999034715334,0.0019329837771971453,0.00045901683285086306,0.00033892638408717664,0.0007117740773726098,0.0006816136233945526,0.0006880407931196737,0.0005503921544100171,0.0009204294736231683,0.001274919118822045,0.00235105787141978,0.0006537597238249483,0.0012306601765972073,0.0007159305897279175,0.0,0.0006978284197055979,0.0012697784941960125,0.0007102853179363652,0.0011778505704181908,0.0010825208865517157,0.0020019904715390217,0.0010626657790117208,0.0009883874983702121,764
