TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.8200243939434252,-0.8535195643187725,-0.8443426055768689,-0.7923633715552894,-0.7989762992829141,-0.7743131278220211,-0.812248968956913,-0.8186037790457461,-0.7894997227911134,-0.8304735029107743,-0.7980841619807448,-0.7975153257225196,-0.8200243939434252,-0.8839507701866768,-0.8122220707937815,-0.777050753057098,-0.7531226407684065,-0.8499739248375721,-0.8143547617708901,-0.8127038917722895,-0.8425099300693696,-0.8068684654425249,-0.7738371054674187,-0.9089449390227112,-0.7825726258809038,-0.8318015064547537,-0.800566171418444,-0.8170702673499817,-0.8095800302469941,-0.8099063575320931,-0.8231655068490348,-0.8304781819105979,-0.8432877033985389,-0.8455658803654895,-0.8377798596216746,440
-0.7986656822651957,-0.746056654794356,-0.7980451860802706,-0.7922191849286784,-0.8000824675061722,-0.796992929209906,-0.8162168341394802,-0.8080179458848284,-0.811090205617366,-0.6776611810567891,-0.7716105476205882,-0.780767364204881,-0.7986656822651957,-0.8356594071921073,-0.842937345954001,-0.8000768998216662,-0.7047475640370776,-0.8502695729423364,-0.7832977229721015,-0.7808663575753428,-0.8300132173725885,-0.7824265591261386,-0.6456190335832181,-0.47436014473374716,-0.79315693562747,-0.7550726036771862,-0.8089749319903301,-0.8021160976377194,-0.7788946745818862,-0.8055609858734513,-0.827827647896679,-0.8304781819105979,-0.8677951268350569,-0.8491056169049941,-0.8228774526695672,485
0.6653394060603275,0.6493180052688617,0.6227911540046523,0.708619411465161,0.8247206284279383,0.867769758276356,0.6986259177828259,0.4998854407730271,0.48283245120247664,0.24309369792373103,0.47346880290175675,0.3371590670974951,0.6653394060603275,0.8924284439674134,0.6980073018430367,0.574220491284664,0.7606979144498798,0.2990624343289894,0.6169750652279646,0.6268384582662198,0.3998715905356147,0.6708499691824383,-0.2536746900195933,0.8268194839547189,0.44616828983099366,0.4050481805419091,0.4261543420910321,0.6617640588433912,0.4156610125283479,0.6641851862959823,0.8622259062334476,0.7006081705397589,0.6144610858314561,0.7071291416983827,0.5144174869800653,4793
-0.7808831302239835,-0.790093443406808,-0.7890553958867564,-0.7795307617869109,-0.7879146170503342,-0.7617494968373654,-0.7697781157064719,-0.7486108821757981,-0.7498334869010211,-0.7766253514003223,-0.748983915914659,-0.7481088392454858,-0.7808831302239835,-0.6682493488109327,-0.7097144657410006,-0.8188147763385819,-0.7867131585965176,-0.6876631153219559,-0.8001584477891381,-0.8027275527187504,-0.7269153376241447,-0.7686608911022993,-0.6677161324180486,-0.7097966526742184,-0.7357439544801765,-0.7044509861631958,-0.7480430571849798,-0.7751072386620531,-0.7464707718535994,-0.7770634322051495,-0.7367787756720982,-0.7538761257103905,-0.6487046667158233,-0.721466881686387,-0.7467967434930193,881
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,1.4290782533465543,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,1.6437367906419615,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,13649
-0.5267793037080096,-0.48594383250513395,-0.540188037362971,-0.5478228528230431,-0.5703155251322959,-0.5721528837961974,-0.5322940366313413,-0.4820690830344834,-0.45032830071823643,-0.3992031723450828,-0.5280214270117867,-0.60240157404203,-0.5267793037080096,-0.3316956959410863,-0.5126556220926043,-0.5820276800551687,-0.539278780792263,-0.5456042009826962,-0.5293460652340191,-0.5258190809022552,-0.6009068179316023,-0.6556864927427087,-0.5796496946833719,-0.5709372320125893,-0.6116146397807526,-0.6432671236794133,-0.5946717517603543,-0.531312567496407,-0.429272860176606,-0.5307667560417865,-0.5179323900238586,-0.5231151855559788,-0.5497891624840938,-0.4603592569488121,-0.4824751043951154,1564
-0.15749169811404015,-0.0399891896163477,-0.09354529458187268,-0.23118902078529965,-0.11631248150083318,-0.2004652034969026,-0.20487168008468845,-0.23606696017554638,-0.2527502776454355,0.1732366365047664,-0.1282539159257414,-0.1744911572663639,-0.15749169811404015,-0.12812902731782375,-0.21827006317748815,-0.10118207272058373,-0.17262171999245926,-0.29105118278060965,-0.08097567935874893,-0.06842562299108006,-0.36659345486695727,-0.157342529382042,0.02414943721310847,-0.015269633010290109,-0.0907493274647634,0.13223870077231697,-0.0685023702878394,-0.1644488528953168,-0.13632768003095838,-0.18866979307860068,-0.24045272461171727,-0.21876339179408127,-0.4054020533219574,-0.31293964106826744,-0.22678117458527358,2254
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,16150
-0.32415645658206443,-0.23076050147849983,-0.3010596182154927,-0.35691975919008667,-0.2898228685204454,-0.3931619332745441,-0.3350764412607811,-0.3354473938802807,-0.38932263412777823,-0.1789593814825137,-0.27307346412807715,-0.2733041302204316,-0.32415645658206443,-0.5607701101460958,-0.36287239774201563,-0.23449134346282036,-0.2504476380589982,-0.42601454260552546,-0.2335131996788037,-0.23030256798155,-0.2957787495851979,-0.3214795314833953,-0.16812779624755,-0.2208203242575486,-0.26067330566675373,-0.09744110675477669,-0.24683660952854783,-0.31978951091565605,-0.3123555701778238,-0.34070727355363595,-0.3859115252982163,-0.370351736949621,-0.5453601100558074,-0.46015103715237066,-0.40325704638654475,1694
-0.8061913368859518,-0.8185201763543983,-0.8257637058436063,-0.8005820092721161,-0.8106700776430702,-0.8108618725046559,-0.7962305502569197,-0.7767344389316688,-0.756611894299961,-0.7252027923002512,-0.7802605677898569,-0.7732307815219436,-0.8061913368859518,-0.7512114339554496,-0.7403372250121834,-0.8568498689699333,-0.7661330526032383,-0.8178961054706424,-0.7865866050969063,-0.7855942747789767,-0.7987714356306358,-0.7939922964989246,-0.7011618493054098,-0.752562553154338,-0.7600838035365545,-0.742810850160249,-0.7731798859899243,-0.8048765619006735,-0.767941828083859,-0.8002303264550013,-0.7660131424767377,-0.7862649145735654,-0.7192742354065198,-0.7601957638244962,-0.7813075806452678,764
