TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.28090584695674276,-0.28166051140854265,-0.2922908762589321,-0.2640747890212382,-0.25511297589711296,-0.2616245665214886,-0.2843586406460141,-0.3064312195105603,-0.31216664432200814,-0.2957786926145799,-0.30066112414474006,-0.28090584695674276,-0.2036770180460007,-0.3209126421589233,-0.2931211760568998,-0.2505341053770642,-0.26107229521284414,-0.2753565376855886,-0.27588050481645915,-0.25809785874997265,-0.3117084022793532,-0.30246572435667124,-0.35545036549109016,-0.26480655593277025,-0.2970349339637932,-0.2791293005518954,-0.27036253520175363,-0.278086637961636,-0.3050038145080466,-0.27897996253656415,-0.300912656422449,-0.30462230346939817,-0.3311399162663873,-0.2776543931980436,-0.28462600883064537,440
-0.2776263750025108,-0.26581619099972,-0.284852093939979,-0.26405457890645334,-0.2552552979861381,-0.2648263892827572,-0.28499448163896013,-0.304474626886536,-0.31646775179500847,-0.26959833429127883,-0.29568614575218877,-0.2776263750025108,-0.19855948166757548,-0.3275552291867796,-0.2972629002818923,-0.24546609781206613,-0.2611158999510459,-0.27091857691122223,-0.27132697364917374,-0.25639232067857354,-0.30737687076830383,-0.2805372295767688,-0.2606841811224352,-0.26622142400274573,-0.2836887412305955,-0.28036874032650266,-0.27036253520175363,-0.2757867770434,-0.29922183733667673,-0.27831212417694207,-0.30178007520097716,-0.30462230346939817,-0.33650946221666883,-0.2782223536003189,-0.2821550427631137,485
-0.052839238945509105,-0.06008229358118415,-0.05656092005443992,-0.053687494110204056,-0.04620448093521036,-0.029803384727189887,-0.042244520332029155,-0.0627332277570832,-0.05870138068054431,-0.11185128636230927,-0.06170816369081593,-0.052839238945509105,-0.015430410648851756,0.0056945585721813975,-0.05006735969549843,-0.09193892487728207,-0.09160248019164038,-0.07082365647447508,-0.06999141438067094,-0.08853894881837786,-0.04983095781237144,-0.21350495116589446,0.023052917389666396,-0.10055339918088739,-0.08189782516782604,-0.09831237946441075,-0.21078164173693234,-0.050650856718012637,-0.0741342161214806,-0.052427447378250086,0.012664334478864676,-0.02145277617505757,-0.011748972211688425,-0.028520233211753742,-0.06041835091355826,4793
-0.27489599586858265,-0.27230897061679105,-0.28340767018872604,-0.2622760888053802,-0.25368975500686153,-0.25985089491992247,-0.27755278705485165,-0.29349434589201145,-0.3042646096623098,-0.28655323301494046,-0.2914341005912292,-0.27489599586858265,-0.18081868888903474,-0.2987440083430654,-0.30063329125040844,-0.25405321087452015,-0.2371332939400689,-0.2733279255889949,-0.27445364900109726,-0.2423216315895309,-0.30493735463383886,-0.28431638573884394,-0.31202380416447767,-0.2585466869842298,-0.27488363859845605,-0.2713874655560401,-0.27036253520175363,-0.2716329777754039,-0.29311226939072504,-0.2739323470277925,-0.2848398967026635,-0.2904549980073174,-0.28850701528764583,-0.25774236968298003,-0.26954011073413603,881
0.340097013852214,0.431769989201566,0.40960277193328326,0.39592692950994746,0.26564354784587596,0.2083293038051491,0.1986685669952801,0.24687565283852667,0.5921161954375237,0.6201182874577301,0.501482489987707,0.340097013852214,0.7419124858054803,0.31821627355747023,0.3679784972004035,-0.021916160207833747,0.586211372785872,0.2886214212037975,0.20957926961621937,2.093981269882016,0.33872513180357405,0.3678051919545687,0.20119107849613332,0.18020237457186802,0.2817605197673411,0.21288546262370955,0.23011696990274536,0.32591548103917284,0.414139833392782,0.3162736860693949,0.4367504777646592,0.4674754693739322,0.453913578994656,0.38873020584802553,0.5036121667119677,13649
-0.23588023569183217,-0.22746518303769192,-0.24342120600820502,-0.22979843434601116,-0.22569296692291604,-0.2330845780235617,-0.2394965261437146,-0.24422909579157814,-0.24459924669382785,-0.22189190356881913,-0.24991035574471576,-0.23588023569183217,-0.14515339689785597,-0.25612741084507146,-0.25804228100149784,-0.2281307858721337,-0.21618121723411537,-0.2346296215176097,-0.23484909454339953,-0.22512412270292323,-0.28491632353659,-0.26925482388745703,-0.28174391947298805,-0.241953578116348,-0.2642413435660715,-0.24878074550477813,-0.2226978204298966,-0.23413883085340403,-0.23334333256826467,-0.23607911349316574,-0.24412223874587358,-0.24777649967380092,-0.2668347515124131,-0.21584693765631954,-0.22571297574686322,1564
-0.1791788595116707,-0.16171367602003928,-0.17165741930011771,-0.18541702227832324,-0.1672799152415977,-0.18061154025255488,-0.18702786939246877,-0.19876021943925173,-0.20523911202811515,-0.12381945016724691,-0.17478518761919098,-0.1791788595116707,-0.12358101277957123,-0.1924626158973641,-0.17155234759052107,-0.18971801459708684,-0.17863753764238596,-0.17055879371610033,-0.1694308572695238,-0.19314528386418992,-0.1966010934274386,-0.16599008189492734,-0.16057424481629484,-0.17232639251808118,-0.12935019011305832,-0.17122410038421754,-0.27036253520175363,-0.1777174088845132,-0.17814428705122123,-0.1835023737975681,-0.1924955140332419,-0.19148760817345328,-0.23519971573304346,-0.19219305737332462,-0.18331640006184557,2254
0.5209144863756585,0.4599941991041325,0.5545266216423358,0.4554861377811115,0.40377730110827653,0.43116695411099626,0.5510422254193786,0.7091863667329898,0.6576330650843898,0.722263241042927,0.6932950704881358,0.5209144863756585,0.21577725855076935,1.1068834285696414,0.45337850318375067,0.38305357876348284,0.5903756252841416,0.47675288437881436,0.47122740382797673,0.5942447924317323,0.6601653625194619,1.1246902702983976,0.6149959149555736,0.7507438219963923,0.8357983507752013,0.7585810451017337,0.7782611897791014,0.550443602795199,0.7023378173311735,0.5308788835965625,0.601539635831387,0.5788850948772747,0.7945886268763745,0.5196617832901966,0.5631754540240478,16150
-0.20476899853264174,-0.18984097876414197,-0.20499953422487482,-0.20304024237077492,-0.18960415149154117,-0.20781551637527615,-0.207892873827659,-0.21712882780509202,-0.23244611743872215,-0.18415894268380745,-0.20199998773390393,-0.20476899853264174,-0.16942888997500122,-0.22373479518814557,-0.1955307509983723,-0.19787143508062904,-0.19854310063149685,-0.19235596298859153,-0.192583143804005,-0.18348056812626162,-0.22568902902166635,-0.198874294301772,-0.2053969237499025,-0.19504114830640332,-0.1693005982019973,-0.19751032264011908,-0.21078164173693234,-0.20160786320382593,-0.21131285297763458,-0.20686895082202023,-0.21955897992331883,-0.21952338810991986,-0.26586435164188027,-0.2158135282208916,-0.21257784033524732,1694
-0.2787818835199633,-0.2765002052203481,-0.28930573383967584,-0.2652267655639788,-0.2566175236953787,-0.2667843384533171,-0.28179172700782484,-0.2986924576394193,-0.3056149573573215,-0.2777433346585281,-0.29731167609541276,-0.2787818835199633,-0.18961035394940626,-0.30536658757866914,-0.30747468187306815,-0.2518971391965014,-0.2563411811179514,-0.2713885486286149,-0.27200317923123657,-0.2521284755000758,-0.3094265208745706,-0.290036439218021,-0.3213493978411303,-0.2618003403714112,-0.2815559370360873,-0.27509259964351873,-0.27036253520175363,-0.2762113197627025,-0.29715801545681103,-0.2774928573520568,-0.2902791226903751,-0.2964452009879287,-0.3039687198914686,-0.2639565246725804,-0.27526234794315685,764
