TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.04048949680919274,0.026689590241106884,0.028358677755393146,0.035677780481869065,0.03809674777416713,0.05047659677014911,0.04372750067552451,0.04514395393474088,0.05470739541609614,0.04633171016872205,0.044173235842593646,0.01643361683724953,0.04048949680919274,0.03198911748857476,0.05800530951201296,0.05152969175847377,0.03472243548403607,0.03725538710053551,0.03951973895218307,0.03989053363038019,0.03114725731095345,0.04111095075348288,0.03608264332657036,0.02391615138761909,0.036397449486880486,0.038769238691761125,0.036095463724223106,0.04229533178578932,0.05017144919689587,0.04393310262865001,0.04180648176813452,0.0400059925093633,0.042406497922176045,0.040393196229073704,0.04112526807114924,440
0.04758249971517058,0.06238487044086946,0.04381340690251217,0.03572645412509126,0.03772687643655386,0.04293224520987951,0.042420033877917464,0.04857325655790147,0.047828980202961245,0.09530650447458595,0.05285705485627458,0.022199798183652877,0.04758249971517058,0.04712959785331282,0.04818493074710306,0.04394457026601666,0.05146945920216196,0.037160589677887844,0.04992260601581347,0.05056096062917722,0.03530022495241391,0.04922926660719916,0.07878793413529728,0.16346103350986937,0.03283372404197879,0.06396124021168334,0.033278935179358475,0.04724226947368919,0.059972512598392404,0.04537518156989577,0.04029239955667673,0.0400059925093633,0.03456743483188515,0.039252524574764316,0.04591901097514823,485
0.5337631506035708,0.5258777136463493,0.5181085412136113,0.5423704064249208,0.5810150326279359,0.5967093600978702,0.5415818023865627,0.4722712731925784,0.46005400355758036,0.3903990746096009,0.46126535115146466,0.40709240305607614,0.5337631506035708,0.5889258644437854,0.5408603184228236,0.4966565582895091,0.5587937229370757,0.4056855702207169,0.5189580399101951,0.5223566524806199,0.44402145699948087,0.5319313000280362,0.20933191227152365,0.5812689280596126,0.45011316372463944,0.44485766256851783,0.4469875700379929,0.5315034525420493,0.4415198589535352,0.5331332309066024,0.5891561075760756,0.5397093632958802,0.5086890819795995,0.5407454624752575,0.47609436104453134,4793
0.05348789771876759,0.04775744675044687,0.04681432518350615,0.040009734728644435,0.04179546115029986,0.054655841879075434,0.05772223787954066,0.06781829814459372,0.06734448383092535,0.06358949482888361,0.06027899475274823,0.0334438518091394,0.05348789771876759,0.0996165964510714,0.09077934466719417,0.037772062492802586,0.023093695298344746,0.08929917213410803,0.04427493689949938,0.04323412792155637,0.06956220799446271,0.05380149757430698,0.07142810554090942,0.08786253080205941,0.05216461161815258,0.0805815725661062,0.05368816947902108,0.056176977648382184,0.07032887704246665,0.054832536486902866,0.0698615345098524,0.06500674157303371,0.10464676992822063,0.08038380246250881,0.0703923300113536,881
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,0.7901810848713775,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.8435805200972732,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,13649
0.13787309880442117,0.14878491410482078,0.12988974626235628,0.11822827938671208,0.1145544371350823,0.11772444988650906,0.1359765469511327,0.15416506717850287,0.1627624995201106,0.18454946298749353,0.13275864321861308,0.08360962952284849,0.13787309880442117,0.20513409806993815,0.1537835819239956,0.11577290699013475,0.10875328849716957,0.13484933371631494,0.13498626431091462,0.1360406755514205,0.11143796504585568,0.09132565127142835,0.10076018625839711,0.13245019641400152,0.09395881528798194,0.10066975186868823,0.10506014707294603,0.13682585820171392,0.17164355226076938,0.13656990624390838,0.14093433478887102,0.14032059925093635,0.13628636191915375,0.16452511155097796,0.1554181909928094,1564
0.26050961822939595,0.29691486893992114,0.278985369523074,0.2251155999026527,0.26636020184407283,0.24136497401812163,0.2438667701018178,0.23385796545105567,0.22570799687751944,0.3680105972126345,0.2638895370434321,0.23093556292345396,0.26050961822939595,0.2689570460689878,0.24790540490575247,0.2741698975087329,0.23568672010154673,0.21646991461596143,0.28517242821882277,0.2893372051186067,0.1893061083232393,0.2568493074865077,0.30186613909930415,0.31087468484737135,0.2693335927947878,0.3552875451783596,0.28130146940360495,0.25818678769517245,0.265211777935113,0.2501000861474484,0.23104894546845883,0.23965243445692885,0.18247072157159047,0.21203073103633377,0.23766872713510787,2254
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,16150
0.2051620095371199,0.23354755959447107,0.20971417253679625,0.1826721830128985,0.20834324060130513,0.1772651237110828,0.20096248926182364,0.2016634676903391,0.18219802157582896,0.25513535700292916,0.21638613500986542,0.19691509297967424,0.2051620095371199,0.1333138706987448,0.2016727181299869,0.2302560362366128,0.2087440755868112,0.1731948911772987,0.2340784537936997,0.23508375340265233,0.21283959162484858,0.2023316275194777,0.2378248144235529,0.24487249757071874,0.212120376315195,0.2798779687232976,0.22156811499849632,0.20679907641396028,0.2089875473741202,0.1996440915636286,0.18380958047097576,0.19017827715355806,0.1377030600680015,0.1645922098835844,0.18090071906143562,1694
0.045083309178841686,0.038315117278644235,0.034560575536114045,0.032903382818203944,0.03418667934796967,0.03831879281690889,0.04900579256216036,0.058707613563659625,0.06518498138028998,0.08006990180165052,0.05001969352764281,0.024794579789534383,0.045083309178841686,0.07360602761934193,0.08098854535639545,0.025242792982994894,0.030218345975493655,0.04754090745780804,0.048820961916581834,0.04897638768248938,0.045682644056065064,0.04538773690579206,0.06028841949672153,0.07413042921964169,0.043969411223963265,0.06798707796060924,0.04526854624783878,0.046329089741128655,0.06347090916663196,0.04714424352688912,0.06036734840741708,0.05443595505617978,0.0820740460899131,0.06790351259771195,0.05929103065472436,764
